,Model,label,Top-1 test Acc,Top-5 test Acc
1839,inceptionresnetv2,Spicy bullfrog,0.2,0.4
1840,inceptionresnetv2,Toon seedlings mixed with tofu shreds,0.5,0.9
1841,inceptionresnetv2,White snow black glutinous rice,1.0,1.0
1842,inceptionresnetv2,Stir-fried pork belly with chili,0.4,0.8
1843,inceptionresnetv2,Brown sugar hair cake,0.9,0.9
1844,inceptionresnetv2,Fried taro roll,0.2,0.7
1845,inceptionresnetv2,Donkey meat,0.6,0.8
1846,inceptionresnetv2,Red bean ice,0.9,1.0
1847,inceptionresnetv2,Sansho black fungus,0.7,1.0
1848,inceptionresnetv2,Fried pork with beans,0.2,0.5
1849,inceptionresnetv2,Pan-fried ﬁsh,0.3,0.5
1850,inceptionresnetv2,Fresh pepper ﬁsh,0.6,0.8
1851,inceptionresnetv2,Scrambled eggs with onions,0.8,0.9
1852,inceptionresnetv2,Scrambled eggs with cucumber,0.5,0.8
1853,inceptionresnetv2,Bean curd stick,0.3,0.9
1854,inceptionresnetv2,Dip in pickles,0.5,0.9
1855,inceptionresnetv2,Macaron,0.9,0.9
1856,inceptionresnetv2,Fried egg roll,0.3,0.8
1857,inceptionresnetv2,Chicken noodles,0.5,0.8
1858,inceptionresnetv2,Braised ﬁsh pot,0.7,0.8
1859,inceptionresnetv2,Chopped pepper and taro,0.9,1.0
1860,inceptionresnetv2,Push cake,0.9,1.0
1861,inceptionresnetv2,Spicy chicken rice,0.4,0.6
1862,inceptionresnetv2,Fennel fried dough sticks,0.7,0.9
1863,inceptionresnetv2,Lemon ﬁsh,0.5,0.8
1864,inceptionresnetv2,Sizzling shrimp,0.6,0.6
1865,inceptionresnetv2,Green beans in garlic sauce,0.6,1.0
1866,inceptionresnetv2,Honey cake,0.7,0.9
1867,inceptionresnetv2,Gourd head bread in the soup,0.4,0.5
1868,inceptionresnetv2,Grilled chicken skewers,0.3,0.8
1869,inceptionresnetv2,Dried intestines,0.3,0.4
1870,inceptionresnetv2,Spiced marinated eggs,0.4,1.0
1871,inceptionresnetv2,Dried vegetable with fried egg,0.0,0.4
1872,inceptionresnetv2,Steamed egg with shrimp,0.2,0.7
1873,inceptionresnetv2,Crispy rice cake,0.8,0.8
1874,inceptionresnetv2,Thick honey toast,0.5,0.8
1875,inceptionresnetv2,Salt baked chicken feet,0.5,0.8
1876,inceptionresnetv2,Tin foil baby cabbage,0.6,0.9
1877,inceptionresnetv2,Cheese bacon pizza,0.0,0.2
1878,inceptionresnetv2,Fish head tofu soup,0.5,0.7
1879,inceptionresnetv2,Black rice and red bean porridge,0.0,0.6
1880,inceptionresnetv2,Grilled small yellow croaker,0.3,0.7
1881,inceptionresnetv2,Scrambled eggs with local vegetables,0.8,1.0
1882,inceptionresnetv2,Fried chili,0.5,0.6
1883,inceptionresnetv2,Fish with tomato,0.0,0.2
1884,inceptionresnetv2,Stir-fried bacon with garlic moss,0.7,0.9
1885,inceptionresnetv2,Drunken ﬁsh,0.7,0.8
1886,inceptionresnetv2,Spiced corned egg,0.9,1.0
1887,inceptionresnetv2,Fried tofu,0.0,0.8
1888,inceptionresnetv2,Tapioca pudding,0.7,1.0
1889,inceptionresnetv2,Grilled ribs,0.1,0.6
1890,inceptionresnetv2,Fried spring rolls with three pieces of silk,0.8,1.0
1891,inceptionresnetv2,Sweet and spicy fried chicken,0.5,0.8
1892,inceptionresnetv2,Puffs,0.9,1.0
1893,inceptionresnetv2,Fried vermicelli with bean sprouts,0.1,0.6
1894,inceptionresnetv2,Saut¨ı¿œed ﬁsh in chili sauce,0.6,0.8
1895,inceptionresnetv2,Saut¨ı¿œed bullfrog in chili sauce,0.0,0.5
1896,inceptionresnetv2,Cold noodles with sesame sauce,0.4,1.0
1897,inceptionresnetv2,Sea food noodles,0.3,0.5
1898,inceptionresnetv2,Spicy chicken,0.7,0.9
1899,inceptionresnetv2,Braised Tofu,0.1,0.7
1900,inceptionresnetv2,Tuna and seaweed rolled rice,0.5,1.0
1901,inceptionresnetv2,Braised beef brisket on rice,0.5,0.8
1902,inceptionresnetv2,Haggis noodle soup,0.2,0.6
1903,inceptionresnetv2,Chicken salad noodles,0.4,0.6
1904,inceptionresnetv2,Salted egg yolk with crispy crust,0.8,0.9
1905,inceptionresnetv2,Fried ﬁsh cake,0.2,0.7
1906,inceptionresnetv2,Red bean pie,0.9,1.0
1907,inceptionresnetv2,Cumin chicken ﬁllet,0.4,0.5
1908,inceptionresnetv2,Durian pizza,0.3,1.0
1909,inceptionresnetv2,Fried noodles with beef,0.5,0.8
1910,inceptionresnetv2,Pork chop bun,0.8,0.8
1911,inceptionresnetv2,Big bone soup,0.5,0.7
1912,inceptionresnetv2,Smoked ﬁsh,0.4,0.5
1913,inceptionresnetv2,Chocolate covered croissant,0.6,0.8
1914,inceptionresnetv2,Roasted garlic,0.9,1.0
1915,inceptionresnetv2,Custard piglet bun,1.0,1.0
1916,inceptionresnetv2,Fried milk melon with garlic slices,1.0,1.0
1917,inceptionresnetv2,Scrambled eggs with shrimp,0.6,0.9
1918,inceptionresnetv2,Grilled vegetarian chicken skewers,0.7,1.0
1919,inceptionresnetv2,Potato ﬂour with seafood,0.1,0.7
1920,inceptionresnetv2,Shrimp dumpling king,0.5,0.7
1921,inceptionresnetv2,Cow ribs,0.4,0.6
1922,inceptionresnetv2,Griddle cabbage,0.7,0.9
1923,inceptionresnetv2,Fried rice noodles with eggs,0.1,0.7
1924,inceptionresnetv2,Double beef fort,0.3,0.7
1925,inceptionresnetv2,Seafood noodles,0.2,0.6
1926,inceptionresnetv2,Fried udon,0.4,0.5
1927,inceptionresnetv2,Duck foot pot with snail,0.7,1.0
1928,inceptionresnetv2,Delicious jelly,1.0,1.0
1929,inceptionresnetv2,Fried chicken with edamame,1.0,1.0
1930,inceptionresnetv2,Mashed potatoes with cheese,0.9,1.0
1931,inceptionresnetv2,Sauce burst screws,0.9,1.0
1932,inceptionresnetv2,Crab Dumplings in Soup,0.6,1.0
1933,inceptionresnetv2,Pearl balls,0.7,1.0
1934,inceptionresnetv2,Corn ribs soup,0.7,0.8
1935,inceptionresnetv2,Oreo sawdust cup,0.6,0.8
1936,inceptionresnetv2,Cucumber with beef,0.7,0.8
1937,inceptionresnetv2,Spicy beef noodle,0.2,0.4
1938,inceptionresnetv2,Sashimi platter,0.5,0.9
1939,inceptionresnetv2,Braised winter melon,0.6,0.8
1940,inceptionresnetv2,Teriyaki chicken chop rice,0.1,0.2
1941,inceptionresnetv2,Roast chicken butt,0.3,0.7
1942,inceptionresnetv2,Peanut edamame,0.7,1.0
1943,inceptionresnetv2,Foie gras sushi,0.7,0.8
1944,inceptionresnetv2,Whirlwind potato tower,0.9,0.9
1945,inceptionresnetv2,Rib skewers,0.5,0.9
1946,inceptionresnetv2,Angel cake,0.8,0.9
1947,inceptionresnetv2,Fruit spell,0.9,1.0
1948,inceptionresnetv2,Boiled quail eggs,0.8,0.9
1949,inceptionresnetv2,Steamed chicken feet with sauce,0.4,0.8
1950,inceptionresnetv2,Chocolate sundae,0.9,1.0
1951,inceptionresnetv2,Old kitchen cabbage,0.1,0.3
1952,inceptionresnetv2,Spicy rice noodles,0.3,0.5
1953,inceptionresnetv2,Steamed Fish Head with sauce,0.1,0.4
1954,inceptionresnetv2,Fried sheep miscellaneous,0.5,0.8
1955,inceptionresnetv2,Chestnut,0.6,1.0
1956,inceptionresnetv2,Fried shao mai,0.4,0.7
1957,inceptionresnetv2,Salt and pepper prawns,0.1,0.5
1958,inceptionresnetv2,Burning smell platter,0.5,0.6
1959,inceptionresnetv2,Milk and peach gum,0.6,0.7
1960,inceptionresnetv2,Skewer shrimp,0.0,1.0
1961,inceptionresnetv2,Foil grilled ﬁsh,0.7,0.9
1962,inceptionresnetv2,Chopped green onion Fried eggs,0.6,1.0
1963,inceptionresnetv2,Ramen with beef,0.6,0.9
1964,inceptionresnetv2,Braised hairtail,0.5,0.7
1965,inceptionresnetv2,Mix powder,0.2,0.3
1966,inceptionresnetv2,River snail,0.7,0.9
1967,inceptionresnetv2,Shredded potatoes with salad,0.3,0.5
1968,inceptionresnetv2,Chicken pot,0.3,0.8
1969,inceptionresnetv2,Chicken wing rice,0.3,0.8
1970,inceptionresnetv2,Geoduck sashimi,0.8,0.9
1971,inceptionresnetv2,Chocolate,0.8,0.9
1972,inceptionresnetv2,Croissant,0.1,0.4
1973,inceptionresnetv2,Spiced beef,0.4,0.8
1974,inceptionresnetv2,Cheese pizza,0.7,1.0
1975,inceptionresnetv2,Braised lamb,0.5,0.7
1976,inceptionresnetv2,Fried yam,0.8,0.8
1977,inceptionresnetv2,Steamed multiple preserved hams,0.3,0.4
1978,inceptionresnetv2,Glutinous rice balls with peanuts and sesame seed,0.4,0.4
1979,inceptionresnetv2,Mussels screw,0.5,0.9
1980,inceptionresnetv2,Salted duck egg,0.7,0.7
1981,inceptionresnetv2,Black sesame quicksand bun,0.9,0.9
1982,inceptionresnetv2,Glutinous rice cake,0.6,0.8
1983,inceptionresnetv2,Salad crispy chicken rice,0.9,0.9
1984,inceptionresnetv2,Rattan pepper chicken,0.4,0.6
1985,inceptionresnetv2,Braised chicken in casserole,0.1,0.5
1986,inceptionresnetv2,Garlic crayﬁsh,0.7,0.8
1987,inceptionresnetv2,Sakura roll,0.9,1.0
1988,inceptionresnetv2,Fried octopus,0.1,0.6
1989,inceptionresnetv2,Fried potato chips with spicy cabbage,0.3,0.6
1990,inceptionresnetv2,Cheese back ribs,0.6,1.0
1991,inceptionresnetv2,Sauerkraut fried rice,0.1,0.3
1992,inceptionresnetv2,Griddle duck,0.3,0.5
1993,inceptionresnetv2,Fried pork slices,0.2,0.4
1994,inceptionresnetv2,Red date cake,0.9,1.0
1995,inceptionresnetv2,Cold cut foie gras,0.8,1.0
1996,inceptionresnetv2,Red bean taro balls,0.5,0.8
1997,inceptionresnetv2,Fried intestines,0.4,0.8
1998,inceptionresnetv2,Stir-fried pork belly with spicy cabbage,0.2,0.6
1999,inceptionresnetv2,Instant noodles,0.8,1.0
